4a651d186ad2770c369110111564d629e5a0dcc9500cc447b4aa16add1b38ef8.exe,23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,248,34404,6,1727803169,0,0,240,34,523,14,40,172032,93184,0,52656,4096,5368709120,4096,512,6,0,0,0,6,0,1024,6496849,299008,2,49504,2000000,4096,1048576,4096,0,16,0,0,6,1.8392217063172436,6.487493643901088,1536,172032,1384,171776,171776,1384,294912,4096,264192,1024,3221225536,1073741888,143,5,0,0,248412,290816,278528,0,3
92c82638e25caeb1878495704223bea89d42c133f6604e276d821e902f2b0d51.exe,23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,128,332,3,1728499292,0,0,224,258,267,11,0,71680,2048,0,79630,8192,4194304,8192,512,4,0,0,0,4,0,512,0,98304,2,34112,1048576,4096,1048576,4096,0,16,0,0,3,0.10191042566270775,6.041000368205587,512,71680,12,71444,71444,12,90112,8192,73728,512,1610612768,1073741888,1,1,0,0,79552,81920,0,0,3
765eb00651ebf6ddbc9c8d6e687292dae89f0d8260cea08505020992835208d8.exe,23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,248,332,5,1728331412,0,0,224,290,267,10,0,189440,202240,0,99568,4096,4194304,4096,512,5,1,0,0,5,1,1024,392834,2580480,2,33344,39000000,39000,39000000,39000,0,16,0,0,5,4.097217764488071,6.459615185396822,512,189440,176,2302060,2302060,176,2560000,4096,373760,1024,3758096416,1073741888,155,9,0,0,244608,2555904,0,0,3
1f28042480cd4617e127e0a40f0bd958bacba132d5d41a78a1a002529ed7b6da.exe,23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,128,332,3,1729345265,0,0,224,258,267,11,0,908288,164352,0,916174,8192,4194304,8192,512,4,0,0,0,4,0,512,0,1089536,2,34112,1048576,4096,1048576,4096,0,16,0,0,3,0.10191042566270775,7.997522656043478,512,908288,12,907988,907988,12,1081344,8192,1072640,512,1610612768,1073741888,1,1,0,0,916092,917504,0,0,5
3d0a1f770b4f4be2a90e15fa29315199478f5c2c481fd9a1f1beb37eac46ed30.exe,23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,128,332,3,1729367226,0,0,224,258,267,11,0,84992,2048,0,93054,8192,4194304,8192,512,4,0,0,0,4,0,512,0,114688,2,34112,1048576,4096,1048576,4096,0,16,0,0,3,0.10191042566270775,5.9506541862914775,512,84992,12,84868,84868,12,106496,8192,87040,512,1610612768,1073741888,1,1,0,0,92976,98304,0,0,5
06cbfb89ae5cf051a2725ea8520761c53ea3ee31c82254b40ebe3e79f9f48ffe.exe,23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,248,332,5,1423767020,0,0,224,258,267,11,0,602112,1042944,0,370885,4096,4194304,4096,512,5,1,0,0,5,1,1024,0,1675264,2,33088,1048576,4096,1048576,4096,0,16,0,0,5,3.1805358242871797,6.608480856462667,15360,841728,32964,841300,841300,32964,1593344,4096,1565696,1024,3221225536,1073741888,212,5,0,0,707324,749568,0,0,5
6743e7acb4623c6c72a82e25b73b9f89267d13bad1c7d984b1f185ff6eb836f9.exe,23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,248,332,5,1423767020,0,0,224,258,267,11,0,602112,1047040,0,370885,4096,4194304,4096,512,5,1,0,0,5,1,1024,0,1679360,2,33088,1048576,4096,1048576,4096,0,16,0,0,5,3.1805358242871797,6.608480856462667,15360,845824,32964,845340,845340,32964,1597440,4096,1569792,1024,3221225536,1073741888,212,5,0,0,707324,749568,0,0,5
adcff21b19c76c3d2146599e98f8e26283a8fdae5fb451faaa404c503c4855aa.exe,23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,128,332,3,1729367166,0,0,224,258,267,11,0,74752,2048,0,82526,8192,4194304,8192,512,4,0,0,0,4,0,512,0,106496,2,34112,1048576,4096,1048576,4096,0,16,0,0,3,0.10191042566270775,5.979046546245654,512,74752,12,74340,74340,12,98304,8192,76800,512,1610612768,1073741888,1,1,0,0,82440,90112,0,0,5
4998131d9da04240464355e09181f10dc42234fc08f58d710b4d821ea89fc635.exe,23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,256,34404,6,1726701700,0,0,240,34,523,14,40,176640,363520,0,49952,4096,5368709120,4096,512,6,0,0,0,6,0,1024,20823002,577536,3,49504,2000000,4096,1048576,4096,0,16,0,0,6,1.8315705466577277,6.496893972670116,2048,272384,1896,271924,271924,1896,573440,4096,539136,1024,3221225536,1073741888,125,3,0,0,256556,299008,286720,0,1
e4c2e0af462ebf12b716b52c681648d465f6245ec0ac12d92d909ca59662477b,23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,128,332,3,1676835335,0,0,224,258,267,11,0,9923072,116736,0,9930782,8192,4194304,8192,512,4,0,0,0,4,0,512,0,10067968,2,34112,1048576,4096,1048576,4096,0,16,0,0,3,0.10191042566270775,6.220551983284282,512,9923072,12,9922596,9922596,12,10059776,8192,10039808,512,1610612768,1073741888,1,1,0,0,9930692,9936896,0,0,1
