e_magic,e_cblp,e_cp,e_crlc,e_cparhdr,e_minalloc,e_maxalloc,e_ss,e_sp,e_csum,e_ip,e_cs,e_lfarlc,e_ovno,e_oemid,e_oeminfo,e_lfanew,Machine,NumberOfSections,TimeDateStamp,PointerToSymbolTable,NumberOfSymbols,SizeOfOptionalHeader,Characteristics,Magic,MajorLinkerVersion,MinorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,BaseOfCode,ImageBase,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,MinorOperatingSystemVersion,MajorImageVersion,MinorImageVersion,MajorSubsystemVersion,MinorSubsystemVersion,SizeOfHeaders,CheckSum,SizeOfImage,Subsystem,DllCharacteristics,SizeOfStackReserve,SizeOfStackCommit,SizeOfHeapReserve,SizeOfHeapCommit,LoaderFlags,NumberOfRvaAndSizes,SuspiciousImportFunctions,SuspiciousNameSection,SectionsLength,SectionMinEntropy,SectionMaxEntropy,SectionMinRawsize,SectionMaxRawsize,SectionMinVirtualsize,SectionMaxVirtualsize,SectionMaxPhysical,SectionMinPhysical,SectionMaxVirtual,SectionMinVirtual,SectionMaxPointerData,SectionMinPointerData,SectionMaxChar,SectionMainChar,DirectoryEntryImport,DirectoryEntryImportSize,DirectoryEntryExport,ImageDirectoryEntryExport,ImageDirectoryEntryImport,ImageDirectoryEntryResource,ImageDirectoryEntryException,ImageDirectoryEntrySecurity,Category
23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,248,34404,1.0,0.4444444444444444,0.0,0,240,0.0,523,14,1.0,0.3333333333333354,0.3333333333333337,0,0.1111111111111111,4096,1.0,4096,0.0,6,0,0,0,6,0,1.0,0.8888888888888888,0.33333333333333337,0.0,1.0,2000000,4096,1048576,4096,0,16,0,0,6,0.6666666666666666,0.5555555555555556,1536,0.33333333333333387,0.6666666666666671,0.3333333333333334,0.3333333333333334,0.6666666666666671,294912,4096,0.3333333333333335,1.0,0.7222222222222222,0.0,0.6666666666666669,5,0.0,0.0,0.4444444444444444,290816,278528,0.0,3
23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,128,332,0.0,0.6666666666666666,0.0,0,224,0.5555555555555556,267,11,0.0,0.0,0.0,0,0.2222222222222222,8192,0.0,8192,0.0,4,0,0,0,4,0,0.0,0.0,0.0,0.0,0.5555555555555555,1048576,4096,1048576,4096,0,16,0,0,3,0.0,0.2222222222222222,512,0.0,0.0,0.0,0.0,0.0,90112,8192,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,81920,0,0.0,3
23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,248,332,0.6666666666666666,0.5555555555555556,0.0,0,224,1.0,267,10,0.0,0.5555555555555556,0.6666666666666666,0,0.5555555555555556,4096,0.0,4096,0.0,5,1,0,0,5,1,1.0,0.7777777777777777,0.8888888888888888,0.0,0.2222222222222222,39000000,39000,39000000,39000,0,16,0,0,5,1.0,0.4444444444444444,512,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.8888888888888888,0.5555555555555556,2560000,4096,0.4444444444444444,1.0,1.0,0.0,0.7777777777777777,9,0.0,0.0,0.3333333333333376,2555904,0,0.0,3
23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,128,332,0.0,0.7777777777777777,0.0,0,224,0.5555555555555556,267,11,0.0,0.8888888888888888,0.5555555555555556,0,0.8888888888888888,8192,0.0,8192,0.0,4,0,0,0,4,0,0.0,0.0,0.5555555555555556,0.0,0.5555555555555555,1048576,4096,1048576,4096,0,16,0,0,3,0.0,1.0,512,0.8888888888888888,0.0,0.7777777777777777,0.7777777777777777,0.0,1081344,8192,0.6666666666666669,0.0,0.0,0.0,0.0,1,0.0,0.0,0.8888888888888888,917504,0,0.0,5
23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,128,332,0.0,1.0,0.0,0,224,0.5555555555555556,267,11,0.0,0.2222222222222222,0.0,0,0.4444444444444444,8192,0.0,8192,0.0,4,0,0,0,4,0,0.0,0.0,0.2222222222222222,0.0,0.5555555555555555,1048576,4096,1048576,4096,0,16,0,0,3,0.0,0.0,512,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.0,106496,8192,0.2222222222222222,0.0,0.0,0.0,0.0,1,0.0,0.0,0.2222222222222222,98304,0,0.0,5
23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,248,332,0.6666666666666666,0.0,0.0,0,224,0.5555555555555556,267,11,0.0,0.7777777777777777,0.8888888888888888,0,0.7777777777777777,4096,0.0,4096,0.0,5,1,0,0,5,1,1.0,0.0,0.6666666666666918,0.0,0.0,1048576,4096,1048576,4096,0,16,0,0,5,0.8888888888888888,0.8333333333333333,15360,0.666666666666695,1.0,0.5555555555555556,0.5555555555555556,1.0,1593344,4096,0.7777777777777903,1.0,0.7222222222222222,0.0,1.0,5,0.0,0.0,0.7777777777777777,749568,0,0.0,5
23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,248,332,0.6666666666666666,0.0,0.0,0,224,0.5555555555555556,267,11,0.0,0.7777777777777777,1.0,0,0.7777777777777777,4096,0.0,4096,0.0,5,1,0,0,5,1,1.0,0.0,0.7777777777777777,0.0,0.0,1048576,4096,1048576,4096,0,16,0,0,5,0.8888888888888888,0.8333333333333333,15360,0.7777777777777777,1.0,0.6666666666666666,0.6666666666666666,1.0,1597440,4096,0.8888888888888888,1.0,0.7222222222222222,0.0,1.0,5,0.0,0.0,0.7777777777777777,749568,0,0.0,5
23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,128,332,0.0,0.8888888888888888,0.0,0,224,0.5555555555555556,267,11,0.0,0.1111111111111111,0.0,0,0.3333333333333333,8192,0.0,8192,0.0,4,0,0,0,4,0,0.0,0.0,0.1111111111111111,0.0,0.5555555555555555,1048576,4096,1048576,4096,0,16,0,0,3,0.0,0.1111111111111111,512,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,98304,8192,0.1111111111111111,0.0,0.0,0.0,0.0,1,0.0,0.0,0.1111111111111111,90112,0,0.0,5
23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,256,34404,1.0,0.3333333333333333,0.0,0,240,0.0,523,14,1.0,0.4444444444444444,0.7777777777777777,0,0.0,4096,1.0,4096,0.0,6,0,0,0,6,0,1.0,1.0,0.4444444444444444,1.0,1.0,2000000,4096,1048576,4096,0,16,0,0,6,0.5555555555555556,0.6666666666666666,2048,0.5555555555555556,0.7777777777777777,0.4444444444444444,0.4444444444444444,0.7777777777777777,573440,4096,0.5555555555555556,1.0,0.7222222222222222,0.0,0.5555555555555556,3,0.0,0.0,0.5555555555555556,299008,286720,0.0,1
23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,128,332,0.0,0.2222222222222222,0.0,0,224,0.5555555555555556,267,11,0.0,1.0,0.4444444444444444,0,1.0,8192,0.0,8192,0.0,4,0,0,0,4,0,0.0,0.0,1.0,0.0,0.5555555555555555,1048576,4096,1048576,4096,0,16,0,0,3,0.0,0.3333333333333333,512,1.0,0.0,1.0,1.0,0.0,10059776,8192,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,9936896,0,0.0,1
