e_magic,e_cblp,e_cp,e_crlc,e_cparhdr,e_minalloc,e_maxalloc,e_ss,e_sp,e_csum,e_ip,e_cs,e_lfarlc,e_ovno,e_oemid,e_oeminfo,e_lfanew,Machine,NumberOfSections,TimeDateStamp,PointerToSymbolTable,NumberOfSymbols,SizeOfOptionalHeader,Characteristics,Magic,MajorLinkerVersion,MinorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,BaseOfCode,ImageBase,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,MinorOperatingSystemVersion,MajorImageVersion,MinorImageVersion,MajorSubsystemVersion,MinorSubsystemVersion,SizeOfHeaders,CheckSum,SizeOfImage,Subsystem,DllCharacteristics,SizeOfStackReserve,SizeOfStackCommit,SizeOfHeapReserve,SizeOfHeapCommit,LoaderFlags,NumberOfRvaAndSizes,SuspiciousImportFunctions,SuspiciousNameSection,SectionsLength,SectionMinEntropy,SectionMaxEntropy,SectionMinRawsize,SectionMaxRawsize,SectionMinVirtualsize,SectionMaxVirtualsize,SectionMaxPhysical,SectionMinPhysical,SectionMaxVirtual,SectionMinVirtual,SectionMaxPointerData,SectionMinPointerData,SectionMaxChar,SectionMainChar,DirectoryEntryImport,DirectoryEntryImportSize,DirectoryEntryExport,ImageDirectoryEntryExport,ImageDirectoryEntryImport,ImageDirectoryEntryResource,ImageDirectoryEntryException,ImageDirectoryEntrySecurity,Category
23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,248,34404,1.0,0.9948820158845049,0,0,240,0.0,523,1.0,1.0,0.010186580739046824,0.08721215090641841,0,0.00027366122076789064,4096,5368709120,4096,0.0,6,0,0,0,1.0,0,1024,0.31200347577164905,0.020131470829909612,0.0,49504,2000000,4096,0.0,4096,0,16,0,0,1.0,0.4348379569631089,0.26227354885907905,0.06896551724137931,0.010186580739046824,0.04163631949502307,0.010184798691564195,0.010184798691564195,0.04163631949502307,294912,4096,0.019111225276136658,1024,0.7500000149011612,0.0,0.6729857819905213,5,0.0,0,0.017141163357743367,290816,278528,0.0,3
23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,128,332,0.0,0.9971599037469234,0,0,224,0.875,267,0.25,0.0,0.0,0.0,0,0.0030035938276440346,8192,4194304,8192,0.0,4,0,0,0,0.0,0,512,0.0,0.0,0.0,34112,1048576,4096,0.0,4096,0,16,0,0,0.0,0.0,0.044138733508878314,0.0,0.0,0.0,0.0,0.0,0.0,90112,8192,0.0,512,0.0,0.0,0.0,1,0.0,0,0.0,81920,0,0.0,3
23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,248,332,0.6666666666666665,0.9966105585674896,0,0,224,1.0,267,0.0,0.0,0.011953640663167193,0.19157275845173935,0,0.005021440506516153,4096,4194304,4096,0.0,5,1,0,0,0.5,1,1024,0.018865387421083665,0.24897288414133112,0.0,33344,39000000,39000,1.0000000000000002,39000,0,16,0,0,0.6666666666666665,1.0,0.24865349514471236,0.0,0.011953640663167193,0.004976936149550862,0.22643199495855915,0.22643199495855915,0.004976936149550862,2560000,4096,0.030105317236064733,1024,1.0,0.0,0.7298578199052133,9,0.0,0,0.016755015155606356,2555904,0,0.0,3
23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,128,332,0.0,0.9999281381374461,0,0,224,0.875,267,0.25,0.0,0.08492282105919652,0.15531602155805976,0,0.08766692676627368,8192,4194304,8192,0.0,4,0,0,0,0.0,0,512,0.0,0.09942481511914543,0.0,34112,1048576,4096,0.0,4096,0,16,0,0,0.0,0.0,1.0,0.0,0.08492282105919652,0.0,0.08491839330060079,0.08491839330060079,0.0,1081344,8192,0.10023118417672747,512,0.0,0.0,0.0,1,0.0,0,0.0849180906981324,917504,0,0.0,5
23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,128,332,0.0,1.0,0,0,224,0.875,267,0.25,0.0,0.0013512811184449866,0.0,0,0.004362184148497647,8192,4194304,8192,0.0,4,0,0,0,0.0,0,512,0.0,0.0016433853738701733,0.0,34112,1048576,4096,0.0,4096,0,16,0,0,0.0,0.0,0.0,0.0,0.0013512811184449866,0.0,0.0013626832679061295,0.0013626832679061295,0.0,106496,8192,0.0013357307988697657,512,0.0,0.0,0.0,1,0.0,0,0.0013626849278357625,98304,0,0.0,5
23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,248,332,0.6666666666666665,0.0,0,0,224,0.875,267,0.25,0.0,0.0538433553349618,0.9960803527682509,0,0.0324803685520346,4096,4194304,4096,0.0,5,1,0,0,0.5,1,1024,0.0,0.1581758422350041,0.0,33088,1048576,4096,0.0,4096,0,16,0,0,0.6666666666666665,0.7705603443087313,0.32138199395435096,1.0,0.07816641546697158,1.0,0.07814882970032337,0.07814882970032337,1.0,1593344,4096,0.14970459799640382,1024,0.7500000149011612,0.0,1.0000000000000002,5,0.0,0,0.06372582259515142,749568,0,0.0,5
23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,248,332,0.6666666666666665,0.0,0,0,224,0.875,267,0.25,0.0,0.0538433553349618,1.0,0,0.0324803685520346,4096,4194304,4096,0.0,5,1,0,0,0.5,1,1024,0.0,0.15858668857847164,0.0,33088,1048576,4096,0.0,4096,0,16,0,0,0.6666666666666665,0.7705603443087313,0.32138199395435096,1.0,0.07858219427264695,1.0,0.07855893402111754,0.07855893402111754,1.0,1597440,4096,0.15011559208836373,1024,0.7500000149011612,0.0,1.0000000000000002,5,0.0,0,0.06372582259515142,749568,0,0.0,5
23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,128,332,0.0,0.9999998036650535,0,0,224,0.875,267,0.25,0.0,0.00031183410425653525,0.0,0,0.003296686614383609,8192,4194304,8192,0.0,4,0,0,0,0.0,0,512,0.0,0.0008216926869350858,0.0,34112,1048576,4096,0.0,4096,0,16,0,0,0.0,0.0,0.013871120872567033,0.0,0.00031183410425653525,0.0,0.00029397577054947506,0.00029397577054947506,0.0,98304,8192,0.0003082455689699462,512,0.0,0.0,0.0,1,0.0,0,0.0002931640398979203,90112,0,0.0,5
23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,256,34404,1.0,0.9912777349371291,0,0,240,0.0,523,1.0,1.0,0.010654331895431628,0.34590886820186184,0,0.0,4096,5368709120,4096,0.0,6,0,0,0,1.0,0,1024,1.0,0.04806902218570255,1.0,49504,2000000,4096,0.0,4096,0,16,0,0,1.0,0.43292292039379066,0.2668660905430924,0.10344827586206896,0.020373161478093652,0.05717407137654771,0.020350919364557567,0.020350919364557567,0.05717407137654771,573440,4096,0.046699203698946826,1024,0.7500000149011612,0.0,0.5876777251184834,3,0.0,0,0.01796786970848044,299008,286720,0.0,1
23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,128,332,0.0,0.8281025667895001,0,0,224,0.875,267,0.25,0.0,0.9999999999999999,0.10975012248897599,0,1.0,8192,4194304,8192,0.0,4,0,0,0,0.0,0,512,0.0,1.0,0.0,34112,1048576,4096,0.0,4096,0,16,0,0,0.0,0.0,0.13185888638242815,0.0,0.9999999999999999,0.0,0.9999999999999999,0.9999999999999999,0.0,10059776,8192,1.0,512,0.0,0.0,0.0,1,0.0,0,1.0,9936896,0,0.0,1
